"I want to eat	",4
"he did not answer	",3
"he got a raise	",2
"she got me a present	",0
"ha ha ha it was so funny	",2
"he is a good friend	",0
"I am upset	",0
"We had such a lovely dinner tonight	",0
"where is the food	",4
"Stop making this joke ha ha ha	",2
"where is the ball	",1
"work is hard	",3
"This girl is messing with me	",3
"are you serious ha ha	",2
"Let us go play baseball	",1
"This stupid grader is not working 	",3
"work is horrible	",3
"Congratulation for having a baby	",2
"stop messing around	",3
"any suggestions for dinner	",4
"I love taking breaks	",0
"you brighten my day	",2
"I boiled rice	",4
"she is a bully	",3
"Why are you feeling bad	",3
"I am upset	",3
"I worked during my birthday	",3
"My grandmother is the love of my life	",0
"enjoy your break	",2
"valentine day is near	",0
"I miss you so much	",0
"throw the ball	",1
"My life is so boring	",3
"she said yes	",2
"will you be my valentine	",0
"he can pitch really well	",1
"dance with me	",2
"I am starving	",4
"See you at the restaurant	",4
"I like to laugh	",2
I will go dance,2
"I like your jacket 	",2
"i miss her	",0
"what is your favorite baseball game	",1
"Good job	",2
"I love to the stars and back	",0
"What you did was awesome	",2
"ha ha ha lol	",2
"I want to joke	",2
"go away	",3
"yesterday we lost again	",3
"family is all I have	",0
"you are failing this exercise	",3
"Good joke	",2
"You totally deserve this prize	",2
I did not have breakfast ,3

"I can't wait for the weekend	",2
"That was a terrible experience	",3
"Let's go out for dinner	",4
"She brought me a lovely gift	",0
"This movie is so entertaining	",2
"He's always so thoughtful	",0
"I'm feeling really down	",3
"We had a great time at the party	",0
"Do we have any snacks	",4
"That was such a funny joke	",2
"Do you have the ball	",1
"Today was exhausting	",3
"She's not being nice	",3
"That was a great play	",2
"Let's play baseball this weekend	",1
"I'm frustrated with this task	",3
"This is really stressful	",3
"Congratulations on your promotion	",2
"Stop being so annoying	",3
"What should we have for lunch	",4
"I enjoy relaxing on weekends	",0
"You're such a kind person	",2
"Where's the lunch	",4
"She's being so mean	",3
"Why do you feel so bad	",3
"I am not feeling well	",3
"I worked late last night	",3
"My cat is the best companion	",0
"Have a great rest	",2
"Spring is almost here	",0
"I miss hanging out with you	",0
"Throw the baseball to me	",1
"Life feels monotonous	",3
"She accepted the invitation	",2
"Will you be my friend	",0
"He has great baseball skills	",1
"Let's dance together	",2
"I'm so hungry right now	",4
"Meet me at the cafe	",4
"I love sharing jokes	",2
"Let's go out for fun	",2
"I like your new haircut	",2
"I miss our old times	",0
"What's your favorite team	",1
"Well done on your project	",2
"You're amazing	",2
"That was a hilarious joke	",2
"Let's have some fun	",2
"Why are you so upset	",3
"Life has its ups and downs	",3
"My family means everything to me	",0
"You're not doing well	",3
"That was a clever joke	",2
"You earned this reward	",2
"Let's grab a bite together	",4
"I'm feeling so happy today	",2
"He iss always so considerate	",0
"I'm disappointed with the results	",3
"That was a great laugh	",2
"She's so supportive	",0
"Why is this so difficult	",3
"I enjoyed our dinner date	",0
"Do you have any food suggestions	",4
"That joke made my day	",2
"Can you pass me the ball	",1
"Work is getting tough	",3
"She's being quite harsh	",3
"I had a good time	",2
"Let's play some baseball	",1
"This project is frustrating	",3
"I'm overwhelmed with tasks	",3
"Congrats on your achievement	",2
"Stop being so dramatic	",3
"Do you have dinner plans	",4
"I love relaxing on Sundays	",0
"You always make me smile	",2
"I am craving some food	",4
"That was a terrible mistake	",3
"Why are you feeling down	",3
"I'm really stressed out	",3
"I had to work through the night	",3
"My dog is my best friend	",0
"Have a restful break	",2
"Summer is almost here	",0
"I miss our old times together	",0
"Can you throw the ball	",1
"I'm feeling really bored	",3
"She said yes to the proposal	",2
"Will you be my date	",0
"He iss good at baseball	",1
"Let's go out dancing	",2
"I'm starving for some food	",4
"See you at the cafe later	",4
"I enjoy telling jokes	",2
"Lets hang out soon	",2
"I like your new shirt	",2
"I miss our fun times	",0
"What's your favorite sport	",1
"Good job on the presentation	",2
"You did a great job	",2
"That was a funny moment	",2
"I want to make a joke	",2
